patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
ds004100__sub-HUP107,1,0,0,0,0.731642671616778,9,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LAT1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,38,0,0.6318931909542125,10,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG11,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,92,1,0.6103581120522971,11,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RMT1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,80,0,0.5577429816361089,12,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG53,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,27,1,0.5502061308151376,13,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDH4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,68,0,0.5473919684050074,14,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG41,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,31,1,0.5274328601265899,15,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG04,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,60,0,0.5167893878107309,16,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG33,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,89,0,0.5050713832364152,17,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG62,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,26,1,0.4772774100045758,18,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDH3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,48,0,0.4196875333781319,19,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG21,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,9,0,0.3701673414107763,20,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDH2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,85,0,0.2848340638384029,21,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG58,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,10,0,0.2840707737664806,22,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDH3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,13,0,0.2363772676168453,23,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LPT2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,115,1,0.1814259435149563,24,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RTO5,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,112,0,0.1567162159498451,25,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RTO2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,88,0,0.1057733968797567,26,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG61,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,1,0,0.0001435954614374,27,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LAT2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,2,0,0.0001435954614374,28,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LAT3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,3,0,0.0001435954614374,29,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LAT4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,4,0,0.0001435954614374,30,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDA1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,6,0,0.0001435954614374,31,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDA3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,7,0,0.0001435954614374,32,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDA4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,8,0,0.0001435954614374,33,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDH1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,11,0,0.0001435954614374,34,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LDH4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,12,0,0.0001435954614374,35,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LPT1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,14,0,0.0001435954614374,36,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LPT3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,15,0,0.0001435954614374,37,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,LPT4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,18,0,0.0001435954614374,38,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RAT3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,19,0,0.0001435954614374,39,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RAT4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,20,0,0.0001435954614374,40,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDA1,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,21,0,0.0001435954614374,41,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDA2,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,22,0,0.0001435954614374,42,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDA3,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,23,0,0.0001435954614374,43,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RDA4,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,28,0,0.0001435954614374,44,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG01,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,29,0,0.0001435954614374,45,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG02,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,30,0,0.0001435954614374,46,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG03,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,36,0,0.0001435954614374,47,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG09,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,37,0,0.0001435954614374,48,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG10,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,39,0,0.0001435954614374,49,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG12,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,40,0,0.0001435954614374,50,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG13,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,41,0,0.0001435954614374,51,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG14,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,42,0,0.0001435954614374,52,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG15,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,43,0,0.0001435954614374,53,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG16,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,44,0,0.0001435954614374,54,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG17,11,ds004100__sub-HUP107
ds004100__sub-HUP107,1,0,45,0,0.0001435954614374,55,results_20251212_202427,exp3_binary_more_reg_20260119_140033,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_202427/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_140033/cv_val_predictions_ranked.csv,RG18,11,ds004100__sub-HUP107
