node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
60,0.0778122762440205,0,35,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
61,0.1459990237917385,0,23,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
62,1.5193125252395864e-05,0,80,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
63,0.0297137241118326,0,45,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
64,0.7828332010882791,0,2,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
65,1.5193125252395864e-05,0,81,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
66,1.5193125252395864e-05,0,82,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
67,1.5193125252395864e-05,0,83,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
68,0.0872323568942587,0,33,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
69,1.5193125252395864e-05,0,84,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
70,1.5193125252395864e-05,0,85,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
71,1.5193125252395864e-05,0,86,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
72,0.1539974532224605,0,22,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
73,0.7562975408236564,0,3,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
74,0.0198254864560519,0,49,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
75,1.5193125252395864e-05,0,87,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
76,1.5193125252395864e-05,0,88,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
77,1.5193125252395864e-05,0,89,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
78,1.5193125252395864e-05,0,90,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
79,1.5193125252395864e-05,0,91,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
80,1.5193125252395864e-05,0,92,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
81,0.1033588762704834,0,29,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
82,0.5792261325776633,0,11,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
83,1.5193125252395864e-05,0,93,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
84,1.5193125252395864e-05,0,94,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
85,0.0270766553439486,0,47,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
86,0.0610868084886514,0,40,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
87,0.0173966142270494,0,50,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
88,0.0906845948910264,0,32,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
89,0.0038176205255875,0,54,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
90,1.5193125252395864e-05,0,95,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
91,1.5193125252395864e-05,0,96,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
92,1.5193125252395864e-05,0,97,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
93,1.5193125252395864e-05,0,98,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
94,1.5193125252395864e-05,0,99,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
95,0.0641771308871999,0,38,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
96,0.2236039987981378,0,17,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
97,0.0855019439350422,0,34,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
98,1.5193125252395864e-05,0,100,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
99,1.5193125252395864e-05,0,101,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
100,0.8561992043793947,0,1,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
101,1.5193125252395864e-05,0,102,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
102,0.1818260678044918,0,19,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
103,1.5193125252395864e-05,0,103,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
104,0.1213526114134073,0,27,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
105,1.5193125252395864e-05,0,104,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
106,1.5193125252395864e-05,0,105,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
107,1.5193125252395864e-05,0,106,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
108,1.5193125252395864e-05,0,107,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
109,0.1148413967214928,0,28,ds004100__sub-HUP141,1,0,results_20251213_023649,exp3_binary_more_reg_20260119_155431,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_023649/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_155431/cv_val_predictions_ranked.csv
